Id,Sales
30524,4850.51953125
31380,4158.54248046875
32236,4434.64599609375
33092,4954.9853515625
33948,4253.35986328125
34804,5792.86328125
35660,6180.30224609375
36516,5847.82421875
37372,5681.65087890625
38228,5906.13427734375
39084,7497.49560546875
39940,4803.28955078125
40796,6385.03271484375
565,10159.5791015625
1421,10837.5654296875
2277,12390.3291015625
3133,14955.2353515625
3989,8332.970703125
4845,8484.5234375
5701,9377.7353515625
6557,8823.6416015625
7413,9057.7158203125
8269,9078.3349609375
9125,10483.16015625
9981,7360.580078125
10837,7942.19677734375
11693,11753.1494140625
12549,11526.0341796875
13405,12738.10546875
14261,14815.5830078125
15117,16436.0859375
15973,8656.44921875
16829,9850.7275390625
17685,10898.9609375
18541,9068.99609375
19397,9225.3330078125
20253,9321.8662109375
21109,10833.4208984375
21965,7726.77783203125
22821,8229.822265625
23677,11780.8583984375
24533,11196.9326171875
25389,11607.005859375
26245,13056.91796875
27101,16806.201171875
27957,8123.115234375
28813,9078.923828125
29669,9934.474609375
30525,9303.15234375
31381,9063.2373046875
32237,9210.2822265625
33093,10319.9287109375
33949,7785.51611328125
34805,8550.84765625
35661,10933.55859375
36517,10451.392578125
37373,11083.7431640625
38229,12330.736328125
39085,15823.5107421875
39941,8667.6611328125
40797,9768.068359375
566,9151.24609375
1422,9750.3466796875
2278,10897.2568359375
3134,12572.794921875
3990,5791.31103515625
4846,6043.294921875
5702,7636.73193359375
6558,7769.537109375
7414,7674.6953125
8270,7651.5107421875
9126,7792.3955078125
9982,5184.24658203125
10838,6633.60595703125
11694,9322.1416015625
12550,10293.142578125
13406,10798.4091796875
14262,11957.451171875
15118,13843.490234375
15974,5940.10546875
16830,6871.22509765625
17686,8399.328125
18542,7505.79541015625
19398,7052.40087890625
20254,7088.4736328125
21110,7615.84130859375
21966,5499.79052734375
22822,5745.67578125
23678,8973.0791015625
24534,9415.09765625
25390,9451.8525390625
26246,10203.1796875
27102,12687.9072265625
27958,5762.0419921875
28814,6539.19189453125
29670,7862.93359375
30526,7810.4248046875
31382,7307.30517578125
32238,7504.9580078125
33094,7848.43505859375
33950,5420.19775390625
34806,6219.53369140625
35662,8950.6328125
36518,9280.4736328125
37374,10021.1318359375
38230,10040.1318359375
39086,12577.16015625
39942,5411.62744140625
40798,6794.23876953125
567,7172.72607421875
1423,7339.576171875
2279,8108.88720703125
3135,9607.2353515625
3991,3861.24755859375
4847,6323.9677734375
5703,7111.552734375
6559,7380.13720703125
7415,7361.029296875
8271,7824.63671875
9127,8761.19140625
9983,3808.0400390625
10839,7069.13671875
11695,8069.4384765625
12551,8604.3603515625
13407,8670.7861328125
14263,9658.8056640625
15119,11872.7783203125
15975,4704.83837890625
16831,8367.12890625
17687,9115.6435546875
18543,9334.9091796875
19399,8726.5146484375
20255,8583.4755859375
21111,9855.60546875
21967,4775.572265625
22823,7528.638671875
23679,9015.6376953125
24535,9443.2109375
25391,9363.1943359375
26247,10254.69140625
27103,12024.927734375
27959,5048.8984375
28815,8312.4345703125
29671,9302.6552734375
30527,9721.10546875
31383,9228.5810546875
32239,10215.166015625
33095,11183.6875
33951,5716.642578125
34807,8787.1083984375
35663,10005.5263671875
36519,10359.7705078125
37375,10484.9697265625
38231,11193.8994140625
39087,13068.04296875
39943,5554.498046875
40799,9410.0078125
568,14865.8583984375
1424,15052.8857421875
2280,15334.19921875
3136,15982.96484375
3992,16500.828125
4848,13688.201171875
5704,15428.7900390625
6560,14030.818359375
7416,14211.1630859375
8272,14377.951171875
9128,14735.0478515625
9984,15369.984375
10840,13593.0361328125
11696,16767.921875
12552,16000.962890625
13408,16640.8046875
14264,16318.26953125
15120,17213.40625
15976,16826.490234375
16832,14850.822265625
17688,16386.234375
18544,14511.375
19400,13910.048828125
20256,13915.6748046875
21112,14480.7236328125
21968,16118.1796875
22824,13326.4169921875
23680,15713.861328125
24536,14889.4697265625
25392,15228.7529296875
26248,15453.8701171875
27104,16609.837890625
27960,16332.111328125
28816,14071.4375
29672,15882.552734375
30528,14565.3408203125
31384,14144.189453125
32240,13337.30078125
33096,14229.3232421875
33952,15275.025390625
34808,13256.240234375
35664,14829.8896484375
36520,14151.98828125
37376,14640.5478515625
38232,15057.30859375
39088,16880.44921875
39944,16940.251953125
40800,14642.140625
569,5035.3935546875
1425,5201.65234375
2281,6182.837890625
3137,6829.3427734375
3993,2497.593994140625
4849,2521.2177734375
5705,3815.450439453125
6561,3723.843994140625
7417,3697.243896484375
8273,3975.462646484375
9129,4042.595947265625
9985,2552.023681640625
10841,2898.5712890625
11697,5572.1474609375
12553,5717.1171875
13409,5870.705078125
14265,6016.1884765625
15121,7693.54541015625
15977,3104.05224609375
16833,3231.610107421875
17689,4728.8056640625
18545,4199.1298828125
19401,3924.842529296875
20257,3885.953125
21113,4016.979248046875
21969,3008.2470703125
22825,2770.477783203125
23681,5605.4169921875
24537,5770.91357421875
25393,5652.87646484375
26249,6347.13037109375
27105,7501.96630859375
27961,2819.98486328125
28817,2950.453857421875
29673,4373.8642578125
30529,4209.09130859375
31385,3955.7275390625
32241,4341.30078125
33097,4474.55419921875
33953,3011.74755859375
34809,2899.63330078125
35665,5423.4609375
36521,5852.26611328125
37377,5933.65576171875
38233,6418.48828125
39089,7958.98583984375
39945,3255.10009765625
40801,3279.19873046875
570,4952.65576171875
1426,4985.70751953125
2282,5778.29443359375
3138,6730.6796875
3994,4240.34765625
4850,4543.89794921875
5706,4331.150390625
6562,4242.8603515625
7418,3999.887451171875
8274,4079.253173828125
9130,4754.76806640625
9986,3721.09912109375
10842,4636.71240234375
11698,5501.390625
12554,5543.00244140625
13410,5703.30419921875
14266,6071.35107421875
15122,7229.6591796875
15978,3540.86962890625
16834,4905.4609375
17690,4701.20458984375
18546,4260.3359375
19402,3949.803955078125
20258,3771.854248046875
21114,4254.966796875
21970,4025.986572265625
22826,4060.040771484375
23682,5095.4658203125
24538,5209.6123046875
25394,5192.30810546875
26250,5664.048828125
27106,6874.365234375
27962,3867.0791015625
28818,2644.011474609375
29674,4389.5546875
30530,4213.39794921875
31386,3828.400390625
32242,4153.68212890625
33098,4595.12158203125
33954,3951.303955078125
34810,4430.23193359375
35666,5254.94873046875
36522,5423.14013671875
37378,5465.484375
38234,5782.4296875
39090,6974.11669921875
39946,3817.496337890625
40802,4542.259765625
571,6509.88037109375
1427,6835.48193359375
2283,7917.45654296875
3139,8873.130859375
3995,4041.477783203125
4851,4105.72509765625
5707,5184.73095703125
6563,5553.26904296875
7419,5330.4521484375
8275,5679.90576171875
9131,5483.6826171875
9987,3745.436767578125
10843,4146.3427734375
11699,6430.16748046875
12555,7267.4013671875
13411,6976.0791015625
14267,7930.3046875
15123,10591.76171875
15979,4760.05029296875
16835,4420.88525390625
17691,5939.658203125
18547,5211.69482421875
19403,5007.220703125
20259,5118.56591796875
21115,5448.10498046875
21971,4053.578125
22827,3776.62841796875
23683,6082.09716796875
24539,6712.5166015625
25395,6655.4453125
26251,7358.63525390625
27107,9019.568359375
27963,3993.1015625
28819,4137.9345703125
29675,5160.318359375
30531,5296.1259765625
31387,5159.65380859375
32243,5453.22607421875
33099,5938.75732421875
33955,3825.618408203125
34811,3938.25
35667,6040.85693359375
36523,6587.49560546875
37379,6716.62841796875
38235,7468.73193359375
39091,9404.373046875
39947,4439.18310546875
40803,4680.54541015625
572,8427.5986328125
1428,8382.1455078125
2284,9413.6884765625
3140,10964.25
3996,5004.05029296875
4852,8104.37158203125
5708,7959.578125
6564,7380.85498046875
7420,7195.28369140625
8276,7428.109375
9132,7999.6796875
9988,4173.75537109375
10844,7902.76708984375
11700,9456.044921875
12556,9635.5361328125
13412,9959.720703125
14268,10675.6767578125
15124,11112.470703125
15980,4535.73095703125
16836,8596.255859375
17692,8738.3662109375
18548,7589.26513671875
19404,7230.59033203125
20260,7036.71826171875
21116,7863.7060546875
21972,4573.46728515625
22828,7694.22802734375
23684,9288.380859375
24540,9098.25390625
25396,9002.1220703125
26252,9769.736328125
27108,12194.6943359375
27964,4954.13037109375
28820,8696.486328125
29676,8441.4033203125
30532,7957.95361328125
31388,7282.58349609375
32244,7197.89892578125
33100,7688.12451171875
33956,4485.13037109375
34812,8158.3818359375
35668,8718.162109375
36524,8624.244140625
37380,8776.8984375
38236,9237.0703125
39092,11546.224609375
39948,4822.84716796875
40804,9022.3046875
573,9504.71875
1429,9773.2314453125
2285,11219.958984375
3141,13504.5068359375
3997,8370.7763671875
4853,9330.556640625
5709,8458.7470703125
6565,8082.0166015625
7421,7729.65283203125
8277,7811.005859375
9133,8766.6328125
9989,7000.62841796875
10845,8588.421875
11701,10691.04296875
12557,11171.0546875
13413,11661.833984375
14269,12143.12890625
15125,16573.490234375
15981,7637.52587890625
16837,10186.3291015625
17693,9058.466796875
18549,7841.1923828125
19405,7519.81884765625
20261,7157.92333984375
21117,8275.736328125
21973,7559.55810546875
22829,8792.3154296875
23685,10432.7490234375
24541,10496.6064453125
25397,10514.0703125
26253,11646.2060546875
27109,14743.623046875
27965,8006.61865234375
28821,7085.76318359375
29677,9061.9150390625
30533,8357.9560546875
31389,7588.99755859375
32245,7855.19775390625
33101,9045.439453125
33957,7664.234375
34813,9280.3671875
35669,10527.0849609375
36525,10257.4404296875
37381,10620.146484375
38237,11434.68359375
39093,15114.5009765625
39949,7934.51904296875
40805,10264.0361328125
574,6753.4892578125
1430,6991.853515625
2286,7885.2392578125
3142,9346.1611328125
3998,6897.9970703125
4854,7609.05224609375
5710,6352.13916015625
6566,5610.98583984375
7422,5609.76025390625
8278,5735.08642578125
9134,6459.79150390625
9990,6087.146484375
10846,7321.08349609375
11702,7692.7822265625
12558,7706.544921875
13414,8214.232421875
14270,8531.7353515625
15126,9682.9443359375
15982,5974.22705078125
16838,7294.09521484375
17694,6384.685546875
18550,5464.52490234375
19406,5398.8359375
20262,5021.73779296875
21118,5951.05078125
21974,6235.0244140625
22830,6832.744140625
23686,7523.42041015625
24542,7139.8466796875
25398,7194.55615234375
26254,8026.0087890625
27110,10058.294921875
27966,6702.14013671875
28822,7976.27490234375
29678,6767.33349609375
30534,5986.75390625
31390,5488.30322265625
32246,5636.884765625
33102,6427.97216796875
33958,6602.49853515625
34814,7782.501953125
35670,7756.35791015625
36526,7501.279296875
37382,7776.365234375
38238,8136.591796875
39094,10373.78125
39950,6960.81884765625
40806,8397.9423828125
575,8269.9130859375
1431,8312.2841796875
2287,9764.9111328125
3143,11174.81640625
3999,6862.958984375
4855,6979.34716796875
5711,7060.78076171875
6567,7212.96337890625
7423,6746.59375
8279,7100.65380859375
9135,7943.28759765625
9991,5939.828125
10847,7231.45947265625
11703,8211.1142578125
12559,9007.12890625
13415,9080.9501953125
14271,10281.7509765625
15127,12079.884765625
15983,7602.12451171875
16839,7683.85791015625
17695,7297.45654296875
18551,6896.59619140625
19407,6393.6806640625
20263,6478.27783203125
21119,7124.75146484375
21975,7178.23583984375
22831,6565.04638671875
23687,7376.21728515625
24543,8165.56689453125
25399,8056.00390625
26255,9225.7470703125
27111,10757.4755859375
27967,7539.92822265625
28823,7654.54736328125
29679,7117.2802734375
30535,7263.85986328125
31391,6542.88525390625
32247,6991.919921875
33103,7529.90283203125
33959,7388.00390625
34815,7147.4033203125
35671,7963.990234375
36527,8412.0185546875
37383,8289.32421875
38239,9151.8046875
39095,11071.8671875
39951,7435.79345703125
40807,8065.96044921875
576,7833.552734375
1432,8106.69091796875
2288,8975.484375
3144,11396.771484375
4000,4613.62109375
4856,6800.703125
5712,6974.64892578125
6568,6564.5830078125
7424,6613.3203125
8280,6573.26708984375
9136,7561.1953125
9992,4084.194091796875
10848,7299.20361328125
11704,8801.8134765625
12560,8959.7119140625
13416,9691.703125
14272,10515.1240234375
15128,12688.5849609375
15984,4983.64404296875
16840,7940.802734375
17696,7978.6181640625
18552,6840.33447265625
19408,6455.13525390625
20264,6266.43896484375
21120,7182.57080078125
21976,4796.71923828125
22832,6749.052734375
23688,8473.9365234375
24544,8450.3369140625
25400,8424.126953125
26256,8996.3447265625
27112,11874.9970703125
27968,4864.6884765625
28824,7545.94287109375
29680,7667.10791015625
30536,6970.19287109375
31392,6507.3291015625
32248,6126.884765625
33104,7272.57421875
33960,4830.07958984375
34816,7121.98583984375
35672,8231.9267578125
36528,8020.19287109375
37384,8594.4365234375
38240,9082.9423828125
39096,12015.412109375
39952,4449.408203125
40808,7745.83740234375
577,8076.9384765625
1433,8556.4931640625
2289,9591.076171875
3145,10359.484375
4001,6002.787109375
4857,7225.15087890625
5713,7028.14599609375
6569,6805.53076171875
7425,6701.7626953125
8281,6840.31494140625
9137,8089.751953125
9993,5041.10302734375
10849,6785.8193359375
11705,7457.03662109375
12561,7767.34423828125
13417,8506.22265625
14273,9157.6904296875
15129,10460.0185546875
15985,6345.99853515625
16841,7675.009765625
17697,6823.71728515625
18553,6297.5185546875
19409,6295.98095703125
20265,6052.8017578125
21121,6178.1806640625
21977,5463.56591796875
22833,6508.70703125
23689,7191.01611328125
24545,7247.6796875
25401,7439.5390625
26257,8295.08984375
27113,9801.53515625
27969,5501.82080078125
28825,4617.8828125
29681,6575.57470703125
30537,6182.6611328125
31393,5896.68310546875
32249,6354.09033203125
33105,6973.80419921875
33961,5326.15771484375
34817,6596.03369140625
35673,6840.64111328125
36529,6772.71240234375
37385,7210.046875
38241,7772.68017578125
39097,9359.345703125
39953,5163.77978515625
40809,7437.41064453125
578,6563.111328125
1434,6625.5244140625
2290,7347.6875
3146,8793.111328125
4002,5349.3388671875
4858,6038.765625
5714,5647.76171875
6570,5314.58203125
7426,5122.1162109375
8282,5129.4013671875
9138,5798.4521484375
9994,4803.83935546875
10850,5948.93408203125
11706,7450.51025390625
12562,7295.8486328125
13418,7051.1904296875
14274,6786.68017578125
15130,10047.10546875
15986,4817.123046875
16842,6357.861328125
17698,5955.9970703125
18554,5221.7509765625
19410,4834.04833984375
20266,4586.2939453125
21122,5266.2138671875
21978,4654.890625
22834,5464.6708984375
23690,6777.04833984375
24546,6868.53857421875
25402,6756.58203125
26258,7457.10791015625
27114,9686.232421875
27970,5219.435546875
28826,6514.6259765625
29682,5922.00244140625
30538,5518.5556640625
31394,4946.95263671875
32250,5236.0654296875
33106,5653.7607421875
33962,5162.578125
34818,5950.98291015625
35674,7054.7353515625
36530,7046.36279296875
37386,7111.064453125
38242,7511.28857421875
39098,9600.7861328125
39954,5279.0029296875
40810,6609.8515625
579,5539.47705078125
1435,5662.3203125
2291,6254.59716796875
3147,7531.43994140625
4003,4385.81298828125
4859,5028.453125
5715,4870.6318359375
6571,4472.07080078125
7427,4326.33984375
8283,4316.94921875
9139,4751.82568359375
9995,4086.5791015625
10851,4888.8544921875
11707,6509.259765625
12563,6356.181640625
13419,6778.30908203125
14275,7284.3759765625
15131,8534.966796875
15987,4312.9072265625
16843,5587.40625
17699,5528.0546875
18555,4495.8173828125
19411,4247.92626953125
20267,3972.58544921875
21123,4593.37744140625
21979,4216.87158203125
22835,4675.93603515625
23691,6134.51611328125
24547,5870.49755859375
25403,5781.9716796875
26259,6268.2080078125
27115,7984.79248046875
27971,4260.40869140625
28827,5286.35009765625
29683,5127.48388671875
30539,4684.5478515625
31395,4240.6953125
32251,4379.15771484375
33107,4778.77587890625
33963,4330.92724609375
34819,4966.9765625
35675,5931.99755859375
36531,5961.95361328125
37387,6005.49609375
38243,6413.40869140625
39099,8366.4658203125
39955,4895.42041015625
40811,5636.341796875
580,5008.8212890625
1436,5266.3994140625
2292,6010.8369140625
3148,7098.81884765625
4004,2069.20068359375
4860,2457.73583984375
5716,3902.93798828125
6572,3688.461669921875
7428,3587.93505859375
8284,3820.68408203125
9140,4291.7841796875
9996,1788.77001953125
10852,2232.8525390625
11708,4840.11083984375
12564,4727.49755859375
13420,5042.05029296875
14276,5851.3115234375
15132,7543.50341796875
15988,2204.54931640625
16844,2608.53955078125
17700,4700.00732421875
18556,3942.34716796875
19412,3850.433837890625
20268,3835.57958984375
21124,4136.5810546875
21980,2129.91162109375
22836,2274.634765625
