Id,Sales
4781,5575
15909,5096
21045,6015
21901,5717
15053,9611
26181,5370
6493,5037
32173,5388
22757,4665
31317,4775
39021,6637
3925,4105
5637,4456
17621,5026
27893,4780
1357,6134
16765,5638
36453,6462
33885,5695
30461,4158
11629,5479
27037,6920
13341,6048
8205,4857
25325,5523
12485,5937
2213,5354
38165,5613
20189,5470
19333,5532
37309,6283
39877,4976
14197,8194
501,4949
7349,5065
28750,6437
9062,6118
4782,6649
9918,6187
34742,6136
22758,6350
23614,5959
32174,5332
35598,5699
15054,6563
21902,5694
33030,5529
40734,6419
3070,7042
33886,5821
36454,6343
15910,6382
3926,6840
38166,6634
5638,6193
18478,5401
39878,5413
16766,5862
29606,5278
13342,6055
39022,7142
24470,6108
31318,5779
2214,6624
1358,6262
20190,5860
27894,6760
10774,6282
21046,5973
25326,6020
19334,5259
12486,5599
30462,5127
11630,6177
14198,6650
26182,6614
37310,6323
8206,5756
502,6133
17622,6153
6494,6627
7350,5848
27038,7505
34743,6825
23615,7472
22759,7416
21903,8194
9063,6758
40735,6587
4783,6437
21047,6169
9919,6088
28751,6535
3927,6558
15911,6761
35599,6855
8207,6840
15055,8921
33887,7649
32175,7692
25327,9393
37311,7594
3071,8367
29607,6805
30463,5966
31319,6217
39023,7721
16767,6948
6495,6669
5639,6326
1359,7563
36455,7435
24471,7818
7351,7398
12487,8850
19335,6627
27895,6882
2215,7579
13343,7360
14199,7577
10775,6264
18479,6523
33031,6880
11631,7010
17623,7198
39879,6921
38167,7907
27039,9031
503,8287
20191,6331
26183,7779
35600,6086
29608,5623
9064,5891
23616,7127
34744,4077
19336,4540
3928,4019
15912,3789
2216,5637
21904,3803
15056,6823
8208,4116
24472,5348
33888,4829
22760,5378
40736,5575
39024,8117
9920,5429
30464,4241
27040,6754
17624,5639
4784,4563
21048,4741
5640,4866
12488,5841
28752,4226
16768,4344
37312,6287
10776,5175
20192,5323
27896,4821
38168,7418
33032,4809
504,5288
13344,6057
6496,4975
25328,5471
31320,4878
36456,5724
1360,5065
3072,6323
11632,6410
32176,5587
26184,6597
14200,6930
39880,5644
7352,4482
18480,4806
15913,8376
3929,7725
40737,8871
9065,9849
22761,6570
21905,7453
35601,8078
28753,7501
2217,8173
15057,10547
33889,7200
21049,5858
30465,6891
3073,11048
505,9070
31321,8550
5641,9131
4785,11090
9921,6340
14201,9827
1361,8507
13345,8438
11633,7668
38169,7899
24473,8325
33033,6486
23617,8297
27897,8196
27041,11479
12489,9407
29609,8776
16769,11051
25329,7604
36457,8620
10777,7774
19337,6942
39881,7161
34745,7370
39025,10434
8209,6164
18481,7523
17625,8793
7353,7940
26185,9617
6497,8205
37313,11263
32177,6125
20193,7399
11634,3371
3930,3238
9922,3289
27898,3607
21906,2853
3074,3467
14202,3132
22762,2650
31322,2714
15058,4044
38170,3127
25330,3023
1362,3066
15914,3404
23618,3506
7354,3234
30466,3343
27042,4513
28754,3223
8210,2825
39882,2941
12490,2952
29610,2742
40738,2899
2218,3186
21050,2776
9066,2702
34746,3147
18482,3100
10778,3125
19338,3227
35602,3712
33034,2995
20194,2692
5642,2793
33890,2859
16770,2778
4786,2889
32178,2771
36458,3174
24474,3093
506,3331
39026,3717
13346,3396
26186,3670
37314,3777
17626,3163
6498,2914
21907,4748
34747,5335
15915,5733
23619,7264
3931,3605
27899,3874
40739,4856
2219,5969
24475,5629
3075,6604
28755,4604
7355,4041
35603,5256
39883,5184
22763,5370
31323,6128
4787,6394
15059,12253
14203,6293
1363,5793
32179,5173
36459,5432
30467,4320
9067,4753
13347,5977
8211,4133
33035,4745
11635,6009
9923,4716
25331,6750
21051,5858
5643,6651
6499,4114
37315,5510
26187,6161
10779,4458
19339,4408
38171,5958
20195,4645
39027,6581
507,5122
12491,6365
29611,5569
16771,5621
17627,6386
18483,6834
27043,6646
33891,4230
9924,4452
28756,5106
34748,5503
39884,5963
22764,3478
15916,3494
24476,5728
5644,4718
14204,5634
8212,4680
21908,4099
9068,3909
40740,3735
2220,6650
36460,6607
3076,7686
11636,6917
26188,8112
20196,3878
33036,4681
23620,5717
3932,3899
27900,3874
16772,4098
6500,4866
32180,4186
15060,6755
18484,5520
30468,5589
7356,5669
31324,6000
19340,6704
39028,6203
508,5026
35604,5659
4788,4412
21052,4778
1364,5629
12492,5850
38172,5200
37316,5210
10780,5010
13348,6528
25332,6821
27044,8000
33892,6549
29612,4387
17628,4737
40741,4607
8213,5373
3933,5358
24477,6751
23621,4338
35605,4411
2221,5655
4789,4009
3077,6342
15061,6415
16773,4060
33037,3943
20197,3668
28757,4353
22765,4354
29613,5408
9069,6205
509,6881
32181,3991
6501,3905
26189,5434
10781,3817
11637,4818
31325,4222
15917,4091
39029,5662
38173,4608
19341,4711
27901,4517
33893,4591
34749,4724
37317,6728
17629,3959
13349,4774
36461,4934
18485,4345
25333,5007
9925,4027
27045,6381
21909,3403
21053,3781
12493,5557
1365,5777
7357,5261
30469,5262
14205,7362
5645,4002
39885,3649
28758,4064
40742,4200
35606,5818
34750,5064
23622,4026
3078,4990
10782,3444
33894,3151
20198,3827
3934,3125
15062,5894
32182,3319
29614,3571
9070,5049
21910,3893
31326,4867
33038,5493
24478,6726
36462,4167
15918,2716
9926,3200
22766,3297
39030,5634
2222,5026
17630,4321
6502,3471
27902,2513
26190,5564
18486,4649
30470,4521
4790,4358
510,6281
19342,3480
5646,3228
13350,4922
1366,4790
21054,3981
27046,5789
37318,5035
16774,3013
38174,4411
12494,5291
39886,3883
11638,5407
8214,4967
25334,6485
7358,3644
14206,4655
23623,6865
28759,7033
9071,7358
15919,6803
35607,6998
2223,7546
34751,6608
40743,6882
21911,5260
33039,6408
36463,6828
24479,6491
21055,6386
9927,4907
3935,6107
39031,8418
22767,7220
33895,7132
29615,6401
27903,5581
15063,7759
31327,5411
3079,7276
4791,6127
16775,6214
511,6680
37319,6736
20199,5898
19343,6047
1367,7016
10783,7324
6503,7597
14207,7326
27047,8095
38175,6691
30471,5599
32183,5604
25335,6204
17631,6116
12495,7003
13351,7586
11639,7226
7359,6461
26191,7178
39887,5888
8215,7866
5647,6486
18487,6745
34752,7305
15064,10870
21056,7878
3936,9472
24480,6506
35608,7436
23624,7164
9072,6457
512,7239
12496,7691
4792,6528
2224,7196
21912,6408
40744,8055
33896,8096
3080,11117
39032,11873
31328,9449
22768,5564
9928,6616
8216,6322
27904,6339
1368,7189
17632,5959
32184,6111
29616,5501
16776,6134
36464,8305
30472,6914
28760,7604
13352,9803
15920,9844
39888,6389
33040,6465
14208,8747
20200,5711
37320,7399
25336,7456
11640,7691
6504,5260
19344,5982
26192,9024
18488,7051
10784,7621
38176,9641
7360,9360
5648,5450
27048,9760
33897,5154
22769,6020
24481,6745
23625,6820
8217,5005
3937,4675
15065,6643
14209,5836
21913,4542
27905,4437
4793,4806
15921,3569
34753,5302
9073,5580
513,5174
39889,3496
9929,4498
5649,5644
1369,5390
35609,6207
28761,5567
29617,5139
40745,5246
27049,6328
33041,5301
25337,5270
11641,5776
36465,5907
6505,5712
19345,5670
31329,6073
21057,6376
10785,4924
37321,5936
2225,6255
38177,5855
16777,5397
17633,5674
12497,5760
7361,5339
30473,5494
3081,7291
39033,7066
26193,6694
20201,6252
18489,6087
13353,5350
32185,6123
22770,6367
2226,9210
8218,8211
40746,7662
3938,4094
9074,5974
31330,6618
4794,5565
34754,5728
14210,8075
5650,6712
15922,4315
3082,7808
19346,7089
15066,10204
514,8550
27906,7543
23626,10131
27050,7447
21058,5528
21914,5520
16778,5737
17634,6606
36466,7210
30474,6418
13354,6301
24482,6728
33898,6326
29618,7486
39890,6533
20202,7684
28762,7898
38178,6687
1370,6823
35610,7370
39034,8588
12498,7447
7362,6867
10786,6124
18490,5289
11642,6555
6506,7442
9930,6342
33042,8105
32186,8203
37322,9872
26194,6989
25338,7213
21915,6628
2227,7774
34755,7766
31331,7746
40747,7503
20203,6119
35611,6726
4795,6384
23627,6374
21059,5304
3083,7888
15067,8811
27907,6671
22771,7484
39035,9172
28763,7568
36467,7517
8219,8708
16779,8202
1371,7740
39891,6213
29619,5717
15923,5881
9075,5331
30475,5296
3939,6778
33043,6387
27051,9303
5651,6554
38179,7940
9931,6897
33899,8296
24483,7669
14211,7946
7363,5661
37323,6693
17635,5788
19347,5172
10787,6580
25339,7623
18491,6390
515,7285
12499,7505
26195,8196
32187,6776
11643,9543
6507,6427
13355,8085
15068,11519
22772,8192
8220,8475
34756,9975
31332,5863
21060,7215
29620,7667
23628,7994
14212,9178
36468,7942
4796,7646
33900,4759
40748,7726
2228,9926
3940,7360
15924,7942
28764,9676
19348,10424
11644,7356
33044,8138
20204,6885
13356,8380
9932,5476
27908,5680
39892,6292
35612,7054
7364,7173
26196,9434
3084,10996
30476,7717
10788,8631
21916,8952
39036,9214
516,8258
1372,8263
24484,7972
25340,7751
17636,7303
9076,7888
38180,7397
16780,7978
37324,8925
27052,11117
12500,9181
5652,8578
32188,9983
18492,6052
6508,7797
3085,5526
22773,4542
20205,4346
8221,5077
1373,4159
34757,4473
33045,4509
28765,4405
9077,4101
15069,5467
2229,4570
3941,3846
39037,5352
19349,4665
11645,5318
21061,4688
29621,5177
35613,6139
23629,4656
27909,4668
26197,4901
24485,4604
10789,4071
30477,3841
31333,4166
36469,4377
13357,4657
517,5068
9933,4517
33901,4849
39893,4969
4797,5369
21917,4101
18493,3686
40749,4868
7365,4191
38181,4447
16781,4338
27053,5479
15925,4221
14213,4724
6509,4828
5653,4802
37325,5214
17637,4811
32189,5394
12501,4474
25341,5155
39038,7978
9078,6530
28766,6602
33902,7004
3086,6818
33046,5566
13358,6475
31334,5511
27910,5293
9934,5011
21062,5692
23630,5527
40750,5111
26198,7179
21918,6080
15070,8483
3942,6556
36470,8165
22774,5225
38182,6605
34758,5602
5654,5464
8222,5283
29622,5484
20206,5401
35614,6210
6510,5144
4798,5804
24486,6739
30478,5883
11646,7172
27054,8927
7366,5517
518,5741
12502,6417
32190,5736
39894,5210
2230,6726
19350,5736
10790,5254
37326,6216
15926,6047
1374,6884
25342,7035
16782,6449
17638,7541
14214,6707
18494,5403
23631,6520
39039,7732
3943,5688
33047,7374
2231,5834
40751,5216
9079,5801
21919,4719
3087,6840
22775,5293
6511,5589
26199,5446
30479,5089
28767,6020
34759,6088
9935,5062
33903,6073
1375,8221
35615,5481
32191,5635
4799,5545
15071,7472
11647,5904
31335,5311
8223,5564
13359,5714
519,5859
38183,6667
16783,6183
39895,5160
20207,6250
12503,7643
21063,5086
37327,5516
27911,4772
24487,6207
19351,5289
10791,5393
27055,7284
36471,5871
5655,5470
7367,6178
15927,5301
25343,6935
17639,6691
29623,7437
18495,5222
14215,6445
3088,9431
11648,8479
35616,8902
23632,9549
24488,7508
3944,6356
15928,6736
39040,8996
1376,7310
19352,6401
39896,6721
12504,7225
21920,6254
14216,8930
15072,10047
29624,8123
34760,8473
9080,9202
36472,7648
28768,7367
22776,6883
9936,5742
8224,6145
25344,6968
20208,6179
6512,6723
40752,7037
33904,7316
37328,8474
16784,7785
30480,7613
13360,10114
38184,7987
520,7653
27056,9259
5656,7029
33048,6655
2232,7672
10792,7041
27912,6755
21064,6844
7368,7720
18496,7603
32192,7748
26200,8891
31336,9156
17640,7102
4800,7290
12505,8641
22777,6720
24489,8945
39897,8054
34761,4472
20209,5700
15929,6756
9081,6927
15073,10343
3089,9115
21921,6077
38185,6645
19353,6028
3945,7234
1377,8738
14217,10849
36473,10118
23633,10977
25345,6665
40753,6042
33905,7463
10793,5625
35617,7267
13361,8047
16785,6484
37329,6274
521,6323
8225,8030
9937,6336
31337,8064
33049,8450
39041,12181
27913,4157
21065,5833
29625,7782
30481,6121
11649,8127
7369,6981
18497,7365
2233,6575
28769,5102
5657,8293
4801,6759
32193,7884
17641,9153
26201,10450
6513,5437
27057,8854
1378,4466
10794,2936
21922,3351
9082,4284
13362,2976
22778,1883
8226,3006
14218,3893
34762,2420
15930,2564
23634,3521
9938,1756
27914,1981
33906,3129
40754,3651
3090,4803
11650,4479
16786,4315
19354,2645
3946,2031
27058,4488
36474,4316
39898,2415
20210,2732
12506,4047
21066,2522
2234,3116
35618,3901
15074,5876
28770,3042
7370,3731
37330,4766
24490,3778
39042,3627
5658,3057
31338,3363
33050,3019
29626,3004
522,4040
6514,3058
4802,1944
25346,3958
17642,4184
26202,4172
18498,4127
32194,4230
38186,3224
30482,2776
23635,8575
3091,9244
21923,11090
12507,9708
36475,11085
13363,7865
14219,8551
33907,10690
15931,10778
34763,7194
7371,8168
3947,13407
40755,6587
22779,7447
31339,8353
33051,8912
20211,8510
523,8773
21067,10976
27915,10024
1379,8458
28771,7170
15075,8510
26203,7914
11651,8901
39043,11232
5659,7169
38187,8614
4803,7387
29627,8482
9083,8659
8227,8455
30483,11019
37331,7510
27059,8614
16787,7128
35619,8209
2235,8386
39899,11159
19355,10638
24491,7265
10795,7429
18499,8155
32195,8141
17643,8542
25347,8841
9939,13271
6515,7406
33908,6782
22780,6617
3948,7061
23636,8887
40756,6024
35620,7153
27916,6105
33052,6125
15932,6123
20212,5395
31340,5966
29628,5456
39044,8417
21068,6611
1380,7293
34764,6908
2236,8174
9084,8326
5660,5694
28772,6575
26204,7161
38188,6847
524,5931
13364,6395
36476,6675
9940,5244
8228,5731
14220,8024
21924,6843
15076,9270
37332,7979
3092,10212
30484,5524
11652,6764
25348,6996
27060,8163
12508,6563
4804,5854
16788,6372
17644,5834
6516,6022
39900,7271
19356,6540
32196,6696
7372,6895
24492,8773
18500,5405
10796,6242
33053,6994
2237,8116
3949,7405
31341,8130
26205,7670
21069,5888
20213,5802
3093,8207
22781,5811
21925,6241
15933,6914
525,6762
27917,5958
36477,7564
39045,9427
34765,7253
11653,8724
9941,9443
29629,7505
14221,7806
38189,7697
40757,6263
18501,5872
37333,6649
28773,6256
30485,6128
15077,9322
27061,8983
19357,6700
1381,7763
23637,8009
25349,9268
8229,6579
9085,6168
33909,6424
32197,6122
17645,6588
13365,7079
10797,6243
16789,6880
5661,5919
39901,6860
35621,7549
12509,7884
24493,8190
4805,8684
6517,6490
7373,6218
33054,4760
27918,5073
21926,5426
20214,4940
3094,5492
11654,5136
3950,4905
36478,4722
24494,4680
23638,4660
9942,4907
14222,5099
22782,5377
40758,5327
2238,5049
6518,4669
9086,5140
26206,6570
28774,5748
31342,5336
27062,5795
39046,5505
526,4352
5662,4338
29630,4709
1382,4891
21070,4745
35622,4982
33910,5291
37334,5283
4806,5543
30486,5312
15078,5997
18502,4909
38190,5141
34766,5092
19358,4336
32198,4625
8230,4702
15934,5907
12510,5152
16790,5663
17646,5297
7374,5000
13366,5551
25350,6083
10798,5392
39902,5758
40759,3560
23639,4253
3095,5090
9943,3697
27919,2624
3951,2582
28775,3308
21927,3034
21071,3556
4807,3263
2239,4184
11655,3331
31343,3257
22783,3483
34767,3407
527,3879
33055,4304
8231,4567
1383,3484
15935,2927
33911,3035
6519,3374
37335,4014
9087,3696
10799,3196
16791,3023
26207,3865
30487,3673
36479,4430
19359,3845
5663,4139
39903,3884
25351,3692
14223,3944
32199,3669
35623,4012
29631,3530
24495,4066
12511,4017
39047,4282
27063,4441
13367,4598
7375,4115
17647,4203
20215,4140
18503,4536
38191,3956
15079,4666
11656,8551
14224,9017
33912,9052
40760,11171
9944,7451
21072,7846
3952,7522
34768,7987
10800,7922
22784,7958
9088,7345
20216,6246
15936,9018
33056,8124
8232,7888
21928,9009
24496,9356
29632,10746
17648,7723
30488,8281
36480,8028
23640,7472
39048,9426
528,7112
5664,6994
39904,7806
1384,8746
12512,8704
2240,9272
27920,8604
37336,9303
19360,9354
3096,10017
13368,8559
28776,8616
31344,6630
38192,7885
27064,9605
25352,8101
6520,6925
18504,7880
35624,8759
4808,9027
16792,9592
26208,9538
32200,9937
15080,10489
7376,8344
22785,4575
28777,4864
3953,5290
14225,8115
12513,4571
30489,3486
1385,5648
10801,3709
40761,3761
8233,4539
21929,3664
9089,3534
9945,2503
29633,5593
13369,6697
19361,5951
27921,5641
20217,7287
34769,2953
39905,2866
27065,7303
2241,6211
21073,4753
35625,5365
33057,5007
3097,5945
24497,4662
7377,5374
38193,6791
529,6496
5665,6134
31345,7053
25353,4939
23641,4546
17649,5025
4809,3828
33913,3789
32201,4777
11657,5583
15081,6770
6521,3702
26209,6865
18505,5598
39049,7258
16793,5121
37337,7605
15937,3011
36481,4662
21074,8232
34770,8844
8234,8704
9090,10072
12514,7496
29634,8462
35626,8412
3954,7040
9946,6746
5666,7577
22786,8156
36482,6812
23642,8825
33058,8765
31346,8656
6522,8858
10802,9821
3098,12855
27922,6640
24498,9582
28778,8858
13370,8771
27066,10207
39050,9770
33914,7560
14226,8464
15938,7912
4810,8932
30490,8128
2242,9903
40762,9653
15082,12919
11658,7552
7378,8364
38194,9060
530,8302
19362,7464
16794,8195
39906,7411
1386,7320
20218,7896
37338,9013
25354,9234
17650,9195
18506,8702
26210,11457
32202,6384
21930,8170
22787,5772
27923,5447
31347,6629
36483,8123
14227,6372
4811,4959
39051,7782
21075,5492
29635,5821
39907,5097
23643,6515
40763,5003
28779,5098
1387,6876
5667,6489
19363,6288
30491,6766
2243,8645
20219,5006
12515,6048
9947,4990
9091,5689
17651,5417
3099,7130
16795,5338
38195,6321
15083,6930
3955,5656
24499,7040
15939,5581
35627,7555
27067,9504
531,5978
21931,4536
33915,5179
33059,5974
13371,6359
32203,5500
10803,5516
11659,6180
26211,6377
7379,6321
34771,6052
25355,7002
8235,6457
18507,7523
37339,6174
6523,5595
3956,4927
29636,5331
39908,5533
28780,5844
22788,4052
1388,5072
11660,5028
21076,4603
4812,4576
36484,5299
35628,5240
13372,5152
30492,4383
2244,6144
20220,5183
27924,5568
31348,6101
9092,6734
25356,5315
5668,4642
39052,6046
19364,4586
16796,4635
27068,6071
33060,5035
23644,4865
9948,4097
8236,5116
33916,5187
3100,6783
21932,5604
15084,7656
34772,4243
532,5002
24500,5325
38196,5639
40764,4520
26212,5744
7380,4897
15940,4598
10804,4326
14228,6341
17652,5506
18508,5437
12516,6144
37340,6703
32204,4481
6524,4636
20221,7160
27925,7059
29637,8442
21077,9045
35629,6425
9949,6308
15085,10413
22789,7090
3101,8685
36485,7149
8237,6511
25357,6282
3957,6440
15941,7525
9093,7765
16797,8364
1389,8764
39053,12069
30493,5576
34773,8125
27069,9844
31349,6721
533,7246
21933,6011
33061,6890
7381,5552
39909,6621
24501,8971
38197,8519
13373,8483
19365,7946
11661,10180
5669,5840
33917,7091
26213,8459
6525,6931
4813,6915
10805,6821
40765,7384
2245,6756
28781,7713
23645,8830
37341,8215
14229,8384
18509,7817
17653,9825
32205,5286
12517,8253
20222,5700
35630,6577
27926,5831
31350,7414
19366,4213
29638,4469
9950,4119
34774,4414
8238,5233
1390,6149
36486,6333
28782,3527
3102,6772
7382,5929
15942,5539
23646,7143
5670,7242
13374,9388
39054,7299
11662,5407
10806,4804
40766,4703
16798,4420
27070,7635
3958,4403
24502,5495
15086,7213
9094,6196
39910,5392
534,6937
21934,5862
33918,6783
30494,4337
12518,5627
26214,6812
18510,5236
38198,6760
14230,7265
6526,5493
22790,3624
32206,4494
2246,7359
33062,6339
21078,6014
25358,7653
4814,6884
17654,4830
37342,5730
15943,5882
3103,9232
31351,6634
23647,9127
34775,4286
9951,4082
7383,4530
11663,5692
5671,4514
8239,4449
28783,4562
15087,8505
10807,4174
36487,6660
33919,5624
19367,5667
20223,6219
13375,9662
16799,4459
21079,4382
27071,7990
24503,5726
22791,3917
18511,4109
35631,5631
3959,4307
32207,4193
535,7003
6527,5896
30495,5897
39055,10119
40767,7857
27927,4527
26215,6554
33063,4875
17655,4833
29639,4487
1391,5911
9095,4720
38199,6348
2247,6558
21935,5593
14231,7745
39911,5872
37343,7797
25359,9567
4815,4259
12519,5714
24504,8143
9952,6526
16800,8968
30496,8041
10808,6515
34776,8573
28784,8074
31352,6721
23648,7458
33920,6156
32208,7157
11664,6112
9096,7620
3960,6913
15088,9620
19368,7504
36488,8877
8240,8747
1392,6805
6528,7808
15944,6436
40768,7480
4816,7230
39056,8361
7384,6711
26216,6996
27072,9500
39912,6898
3104,9122
37344,8270
20224,7488
35632,9133
22792,6758
21936,6389
14232,8064
38200,7817
5672,6597
536,7353
33064,7487
29640,5974
17656,7846
13376,8500
21080,7330
18512,7402
25360,8581
12520,9262
27928,5353
2248,9272
30497,5052
39057,7321
34777,4898
33921,5813
10809,2559
15089,6750
3961,3346
28785,3515
21937,3643
23649,5166
4817,3554
29641,3317
537,4379
40769,4439
31353,5424
22793,4656
12521,7107
9097,7618
9953,2639
15945,3112
19369,4617
24505,5554
21081,4298
14233,5525
6529,4509
38201,4655
16801,2735
11665,6007
27073,7823
3105,7718
27929,5173
2249,8263
20225,3432
33065,3611
7385,4278
37345,5283
35633,5026
36489,5172
13377,5537
8241,3566
32209,3432
1393,6036
26217,6559
18513,5365
25361,6676
39913,5798
17657,4005
5673,3592
9098,8590
21938,7678
15090,11314
22794,8717
40770,6379
31354,7017
21082,7442
28786,7058
30498,7302
10810,7026
4818,7201
29642,6657
20226,6701
26218,9535
538,9076
3962,7965
2250,10791
14234,12125
12522,8182
34778,7017
11666,8501
3106,9521
37346,8170
27930,6436
27074,9930
36490,7865
8242,7003
33922,7361
1394,9061
35634,9059
7386,8820
25362,10399
24506,7862
16802,7035
39058,9989
18514,7786
32210,7679
19370,7605
33066,8548
15946,6657
23650,7660
9954,7056
6530,8399
17658,9144
38202,9960
39914,8961
5674,7035
13378,8654
28787,10326
21083,9907
15091,16070
3107,15014
9955,9282
36491,10114
3963,9229
34779,9153
1395,10139
27931,9135
29643,9632
40771,9645
4819,9151
24507,11406
14235,12240
11667,11724
22795,10970
27075,16765
9099,10635
20227,9092
5675,9673
