Id,Sales
17553,6881
38953,10330
18409,6014
7281,5815
38097,8031
25257,7566
433,6958
12417,7597
3858,20424
14986,20548
34674,13549
32962,17726
4714,13633
28682,13684
2146,19423
40666,14792
3002,21105
21834,18665
37242,18357
22690,12558
36386,17902
16698,13938
1290,18617
39810,21085
13274,19697
15842,20107
35530,18017
17554,16061
8994,18233
29538,16442
33818,19783
26114,18645
24402,17879
5570,16640
18410,15635
26970,20659
9850,19551
38954,20766
30394,17178
23546,17819
25258,18225
31250,16321
20978,16511
14130,19530
10706,13769
19266,15615
38098,18715
27826,19425
6426,16995
20122,14986
32106,16276
12418,19769
7282,17211
11562,18666
8138,17301
434,18202
3859,3423
21835,3356
9851,3122
34675,4112
3003,5916
36387,4644
35531,4441
13275,5143
22691,3781
28683,4150
4715,4050
20123,3360
39811,3699
27827,3506
20979,3628
23547,4410
40667,4445
24403,4750
16699,4344
14987,7299
19267,3569
38955,6223
1291,4695
2147,5287
6427,3833
15843,4024
5571,3747
8995,4158
14131,5763
26115,5266
26971,6232
38099,5112
435,4512
25259,4811
17555,4333
8139,3857
37243,4784
32963,4142
33819,3400
32107,3843
29539,3852
18411,3709
30395,3627
31251,3923
12419,4936
7283,3852
10707,4112
11563,4617
14988,8790
3860,4982
23548,6172
25260,6217
28684,5940
1292,5864
24404,6214
34676,5835
39812,4988
2148,6363
3004,7750
40668,5986
31252,5028
26972,8145
5572,5404
13276,6110
33820,5114
11564,6057
9852,4505
35532,6166
27828,5010
14132,6322
15844,5040
38100,6068
16700,5916
26116,6428
36388,5850
38956,7931
20124,4520
4716,5622
20980,5004
17556,6059
6428,4944
8996,5238
18412,5056
22692,5515
29540,5726
436,5765
32108,4858
32964,5352
8140,4902
19268,4875
10708,5608
12420,6161
30396,4697
7284,4946
21836,4913
37244,5952
22693,4880
33821,3710
15845,3975
2149,8203
4717,5032
29541,5801
9853,3340
14989,10580
24405,7370
23549,6899
13277,8361
1293,7356
39813,3570
3005,9771
14133,9103
25261,7771
35533,6776
40669,5281
26117,8383
34677,5065
5573,5479
28685,5221
38957,10229
30397,5136
26973,10284
6429,5420
8997,6184
27829,3703
11565,6806
21837,3772
16701,5406
18413,5560
8141,5628
19269,5672
20125,5162
36389,6959
32965,6134
3861,3567
31253,5782
17557,6393
12421,7364
38101,8148
10709,5021
437,6660
7285,5689
20981,5532
32109,5489
37245,7541
23550,5477
26974,7056
10710,3728
22694,3684
8998,4863
25262,5491
3862,3877
28686,3907
15846,4163
3006,7267
33822,4007
14990,8034
34678,3816
438,5439
32110,4457
38958,7265
20982,4283
8142,4548
39814,3851
27830,3893
29542,4764
14134,6550
40670,4044
4718,3788
20126,3996
7286,4447
19270,4142
5574,4664
13278,6004
1294,5657
11566,5774
21838,3997
2150,6250
16702,4073
35534,5646
24406,5458
9854,3571
36390,5475
26118,5893
32966,4877
17558,5416
30398,3923
18414,4546
12422,5882
6430,4462
37246,5562
38102,5910
31254,4313
3863,3151
22695,2932
23551,5116
38959,7841
8999,4678
14991,9152
7287,4347
28687,3218
34679,3203
439,5266
26975,7741
36391,5429
31255,4310
32967,4718
21839,3231
25263,5683
3007,7416
26119,6148
33823,3416
32111,4238
19271,4082
20127,3767
8143,4338
15847,3915
39815,3398
13279,6170
14135,6973
35535,5217
40671,3469
20983,4208
30399,3855
24407,5551
17559,4820
16703,3439
4719,3152
11567,5248
29543,4199
5575,4037
38103,6062
9855,2905
6431,4223
2151,6258
27831,3290
10711,3131
1295,5580
12423,5732
18415,4206
37247,5703
22696,5275
3864,5491
28688,5970
26976,6614
9000,4745
20128,3706
23552,5280
16704,5556
25264,4968
3008,6658
40672,6196
27832,5821
32112,4164
38960,6550
34680,5700
19272,3998
15848,5479
36392,4983
8144,4317
1296,5061
35536,5484
30400,4050
20984,4132
4720,5778
14992,7462
33824,5651
12424,5244
440,4957
38104,5080
5576,4872
21840,5406
11568,5586
31256,4222
32968,4663
24408,4985
6432,4406
14136,5266
29544,5072
13280,5244
26120,5167
7288,4383
39816,5739
10712,5671
37248,5001
2152,5420
9856,4914
18416,4191
17560,4923
33825,2448
5577,3222
23553,4014
3865,2331
24409,4327
28689,2717
34681,2674
8145,3432
20129,3053
16705,2967
3009,5560
26977,5889
15849,3041
19273,3374
9001,3701
31257,3464
14993,6616
26121,4920
29545,3413
21841,2473
441,3954
38961,5972
36393,4339
22697,2522
30401,3157
13281,5139
35537,4143
11569,4122
2153,4855
20985,3203
40673,2959
12425,4457
7289,3402
32113,3464
38105,4993
1297,4340
27833,2430
10713,2684
39817,2596
4721,2594
14137,5580
37249,4711
9857,2237
6433,3272
17561,3889
18417,3380
25265,4516
32969,3709
3866,7630
23554,8099
22698,9428
9002,6965
34682,9460
28690,9926
38962,10534
30402,5822
39818,8649
21842,7289
33826,7163
12426,7525
3010,10058
26978,10225
19274,5924
24410,7569
14994,10400
20130,5645
15850,7837
8146,5932
5578,6945
27834,7454
40674,10606
29546,7623
14138,8158
7290,6078
26122,7956
442,7314
38106,8018
36394,7427
10714,8950
31258,6057
13282,7668
32970,6934
35538,8150
9858,6488
20986,6335
6434,6152
16706,9857
18418,6095
32114,6087
11570,8264
25266,7488
37250,7499
1298,7327
4722,9429
2154,8146
17562,7111
28691,6025
3867,4074
19275,5562
40675,6224
20131,5067
9003,5834
21843,3964
24411,7693
22699,5574
10715,5651
34683,6026
39819,4060
5579,5979
37251,7243
15851,4112
20987,5545
14139,7432
3011,9629
29547,6425
14995,11933
443,7021
36395,7120
26979,10226
23555,7588
30403,5485
8147,5639
25267,7638
32971,6277
4723,5737
9859,3470
33827,4165
38107,7515
7291,5726
26123,7970
32115,5625
31259,5803
38963,10029
35539,7462
13283,7385
27835,4065
17563,6662
12427,7338
6435,5726
16707,6051
18419,5814
11571,7375
1299,7129
2155,7798
40676,2701
23556,4160
3868,2563
36396,4196
28692,2685
15852,2765
20132,2949
3012,5492
9860,2369
20988,3138
21844,2611
22700,2515
9004,3589
34684,2624
19276,3088
26980,5652
38964,5631
39820,2627
25268,4327
31260,3209
8148,3163
2156,4885
6436,3165
4724,2606
14996,5913
7292,3205
24412,4188
29548,3478
38108,4591
17564,3542
30404,2878
11572,4291
13284,4344
33828,2675
35540,4292
27836,2604
14140,4670
5580,3358
12428,4213
26124,4635
32116,3263
1300,4374
32972,3509
444,4072
10716,2619
18420,3060
37252,4401
16708,2827
34685,8066
3869,7795
23557,9076
40677,8568
35541,9469
9005,8269
33829,7842
7293,7114
38965,13040
26981,12740
28693,8387
31261,7090
17565,7993
15853,8407
20989,7174
3013,12629
21845,7820
27837,7947
22701,7748
24413,8936
29549,8074
18421,6947
445,8640
20133,6325
11573,9528
39821,8121
25269,9161
14997,13094
14141,10594
2157,10146
9861,7099
32117,7096
26125,9975
38109,9963
5581,7639
30405,6649
10717,7892
36397,8960
32973,7955
37253,9333
13285,9913
1301,9030
16709,8456
8149,7069
4725,8071
6437,7031
12429,9355
19277,6783
25270,6139
21846,2612
9006,4335
15854,2778
3870,2359
23558,5622
26982,9426
22702,2429
3014,9288
27838,2545
35542,5640
28694,2603
29550,4083
34686,2501
7294,3958
446,5752
20134,3681
39822,2405
31262,3986
17566,4313
1302,6192
2158,7346
9862,2106
14998,11084
33830,2623
38110,6857
16710,2701
18422,3956
32118,4101
10718,2414
36398,5774
13286,5647
30406,3702
11574,5593
32974,4452
12430,5600
20990,3921
24414,5947
4726,2535
8150,3897
5582,3969
26126,7047
19278,3856
6438,3943
37254,6137
38966,9236
40678,2539
14142,6378
22703,3752
23559,5013
15855,3868
1303,5040
8151,4372
27839,3317
3871,3085
9007,4811
10719,3803
14999,7540
26983,6953
24415,5105
17567,4758
30407,3809
32975,4831
25271,5187
40679,4134
3015,6620
33831,3327
34687,3960
7295,4291
447,4818
36399,5168
38111,5534
28695,4006
31263,4178
6439,4239
39823,3206
20991,4285
21847,3366
32119,4301
16711,4296
9863,2890
5583,4309
38967,6989
19279,4100
11575,5142
13287,5445
14143,5677
2159,5624
4727,3768
18423,4174
20135,3949
29551,4503
26127,5613
12431,5257
37255,5240
35543,5182
9008,8426
22704,9060
23560,10721
25272,10970
29552,10087
36400,10416
15000,14490
28696,9675
5584,8021
15856,7170
31264,9100
20992,9154
21848,6588
26128,11843
7296,7595
19280,8754
3872,6311
26984,14627
30408,8699
39824,6676
13288,10146
35544,10832
2160,9921
3016,12036
9864,5192
33832,6071
6440,7574
24416,10851
16712,9861
448,8573
34688,9501
38968,14856
11576,9171
10720,8269
8152,7670
1304,8802
40680,10372
18424,9225
14144,10909
20136,8216
12432,9296
4728,8442
32120,9167
17568,10367
38112,11397
37256,10680
32976,10064
27840,6628
24417,8227
23561,7864
15857,7512
22705,6984
8153,6304
33833,6642
39825,7148
13289,9368
15001,12678
5585,6381
26129,9266
3017,11096
10721,7100
25273,8425
30409,5684
36401,8103
20993,6186
40681,8289
4729,7324
28697,7670
16713,8010
3873,6393
9009,6712
9865,5799
11577,7898
38969,11949
19281,6149
34689,7401
21849,6469
35545,8159
27841,6528
14145,10365
6441,6116
29553,6715
32121,6441
7297,6317
20137,5541
26985,11843
37257,8470
2161,9187
1305,8114
32977,7011
12433,8366
17569,7228
38113,9108
449,7688
18425,6350
31265,6370
22706,8114
9010,9727
28698,8658
23562,9312
3018,11980
30410,8626
1306,9593
24418,10237
20138,8228
21850,6877
15002,13378
3874,6194
35546,9404
16714,9114
32122,9133
5586,8570
4730,8161
10722,8036
19282,8667
15858,7367
11578,8873
25274,10199
37258,10148
40682,8603
33834,6648
9866,5761
29554,9442
26130,11078
34690,8367
26986,13022
38970,12896
7298,8795
450,9209
32978,9991
31266,8941
8154,8915
20994,8698
14146,11469
6442,8755
13290,10654
17570,9556
38114,10745
36402,9973
18426,8867
2162,10563
39826,6238
27842,6619
12434,9997
16715,2636
33835,2522
28699,2476
20139,3713
3875,2464
20995,4140
4731,2435
21851,2528
34691,2443
9011,4821
10723,2428
23563,5476
39827,2718
15859,2939
17571,4332
3019,8283
40683,2734
6443,4244
14147,7249
22707,2298
15003,8248
24419,5738
26987,8061
26131,6634
38971,8213
5587,4171
13291,6495
31267,4187
35547,5613
2163,6949
27843,2519
9867,2267
7299,4269
32123,4283
18427,4078
36403,5734
37259,5961
19283,3983
38115,6652
11579,5716
8155,4387
32979,4766
1307,5866
25275,5914
29555,4268
12435,5933
451,5554
30411,3820
40684,5211
22708,4519
39828,5087
4732,4867
23564,6558
15004,9466
20140,4969
15860,5335
28700,5072
21852,4962
27844,5215
14148,8596
12436,7255
24420,7179
9012,5991
29556,5663
3876,4892
26988,9429
5588,5477
31268,5460
17572,5792
3020,9312
20996,5356
9868,4590
16716,4756
26132,8026
18428,5311
34692,4873
13292,7762
30412,5166
10724,4729
38972,9636
2164,8126
35548,6756
11580,6853
1308,7099
33836,5256
36404,7125
32124,5670
6444,5463
38116,7956
452,6645
25276,7165
19284,5170
32980,6071
37260,7357
8156,5563
7300,5490
40685,4798
20997,3760
4733,4403
15861,5199
21853,4066
22709,3953
39829,4705
27845,4301
3021,6377
28701,4463
9869,4020
34693,4299
5589,4121
31269,3819
15005,6666
20141,3525
2165,5507
14149,5097
26989,6550
35549,5036
33837,4297
9013,4134
23565,4919
24421,4990
10725,4371
38973,6626
30413,3649
26133,5376
8157,3958
25277,5109
1309,5025
6445,3896
12437,5119
29557,4279
18429,3832
3877,4361
7301,3958
453,4821
36405,4966
38117,5314
17573,4592
37261,5176
16717,4640
32981,4151
32125,3858
19285,3724
13293,5215
11581,5171
20142,3743
20998,4027
33838,3588
15006,8318
36406,5236
28702,3952
35550,5414
23566,5328
15862,4265
40686,4524
31270,4078
21854,3669
4734,3637
29558,4371
3022,6619
3878,3264
9014,4446
454,4906
22710,3700
39830,3781
26990,6914
5590,4084
14150,6390
2166,5558
37262,5335
27846,3564
16718,4291
24422,5321
34694,3938
26134,5667
38118,5675
19286,3960
11582,5184
30414,4128
17574,4683
1310,5047
8158,4119
25278,5284
7302,4096
6446,4110
9870,3002
32126,4130
13294,5889
10726,3694
18430,4133
38974,7050
32982,4617
12438,5457
15007,19391
15863,12747
1311,16373
23567,14665
21855,12197
27847,11989
35551,14535
3023,18651
34695,16274
26135,17851
36407,15337
3879,11394
39831,11183
28703,16656
5591,13056
8159,13627
25279,17234
2167,17435
40687,16159
33839,11984
16719,16914
9015,14385
6447,13052
19287,13684
20143,12455
10727,15957
30415,12235
26991,19626
29559,13902
32983,14264
17575,14603
4735,15968
7303,13860
12439,16032
22711,15570
13295,18262
11583,14362
38119,17004
38975,19287
31271,13877
20999,12525
14151,18786
37263,16475
24423,16113
18431,13185
32127,13461
455,14681
9871,10833
1312,10250
22712,11124
30416,8479
3880,9233
23568,10799
15864,9770
8160,8651
11584,10611
25280,10855
2168,11159
38976,13948
27848,9478
33840,9757
3024,14337
9016,9448
34696,11466
36408,10280
456,9962
28704,11836
19288,8332
40688,11552
32984,9425
17576,10179
21000,8371
16720,11768
14152,10831
24424,10867
15008,15889
35552,10623
7304,8790
26136,11364
20144,7873
29560,10409
21856,9642
39832,9125
5592,9607
38120,10716
31272,8663
9872,8075
4736,11343
26992,14641
12440,10348
18432,8666
6448,8690
32128,8637
13296,10508
10728,10818
37264,10474
15865,3141
23569,6901
28705,5270
7305,5550
40689,5688
22713,4924
35553,7040
27849,2988
36409,6734
3881,2925
15009,9379
34697,5267
38977,8759
39833,3092
9017,6031
1313,6353
21001,5486
21857,2983
3025,8169
4737,4973
29561,6302
24425,6835
26137,6889
32129,5630
20145,5077
19289,5425
11585,6812
5593,5908
31273,5590
32985,6241
8161,5571
14153,7564
12441,6931
37265,6735
33841,3058
16721,5586
6449,5725
457,6410
38121,6916
25281,6675
26993,8522
13297,7295
30417,5535
18433,5789
9873,2617
10729,4936
17577,6321
2169,6762
28706,3224
15010,9102
15866,2774
21858,2627
34698,3180
21002,4346
5594,4184
3882,2621
11586,5924
36410,6225
22714,2880
13298,6654
4738,3029
24426,5889
2170,6721
3026,8101
9018,4986
20146,3985
16722,3029
26994,8611
30418,4151
14154,7132
39834,2836
35554,5915
8162,4511
32130,4540
27850,2719
33842,2856
23570,5442
7306,4453
26138,6554
458,5663
38978,9004
29562,4353
37266,6358
1314,6005
32986,4993
17578,4544
6450,4391
40690,3480
38122,6832
10730,3123
18434,4304
9874,2626
31274,4418
25282,6018
12442,6319
19290,4154
15867,3842
35555,5283
40691,5910
34699,5584
28707,5720
30419,3875
9875,3538
32987,4562
22715,5373
3883,4019
16723,5574
26995,6651
20147,3630
7307,4008
38123,4971
1315,4984
3027,6569
21859,4029
21003,3987
27851,4046
29563,4740
24427,4994
9019,4656
32131,4019
23571,5120
10731,5440
19291,3894
39835,4261
5595,4382
31275,3997
2171,5266
37267,4976
8163,3988
33843,4166
6451,4095
15011,7424
18435,4021
13299,5113
38979,6724
459,4953
17579,4521
4739,5427
25283,4934
12443,5154
11587,5346
36411,5001
26139,5086
14155,4988
9020,5548
21860,3444
3884,3205
15868,3781
28708,4409
7308,4913
34700,4386
27852,3384
23572,6045
3028,7552
35556,6276
1316,5954
13300,6127
16724,4637
22716,4101
15012,7687
4740,4245
20148,4556
19292,4720
38980,7555
39836,3340
31276,4825
32988,5410
17580,5816
33844,3470
21004,4895
9876,3051
24428,5798
6452,4901
32132,4936
36412,5899
460,5690
38124,6193
10732,4312
26996,7585
30420,4393
5596,5303
40692,4552
2172,6518
8164,4900
14156,6015
12444,5916
26140,6206
29564,5517
25284,5890
37268,6007
11588,6452
18436,4854
28709,2551
32989,4179
22717,2337
3029,5947
24429,5341
27853,2520
5597,3781
15013,6434
23573,4514
29565,3918
3885,2471
9021,4347
38981,5807
39837,2590
15869,2874
31277,3920
35557,4421
21861,2489
40693,2754
4741,2504
37269,4645
34701,2501
18437,4345
36413,4967
7309,3865
19293,3844
20149,3607
13301,5442
2173,5179
17581,4321
21005,3850
9877,2262
16725,2728
25285,4894
33845,2522
12445,5413
26997,6158
461,4981
30421,3907
10733,2516
8165,3943
14157,5727
32133,3797
1317,4733
26141,5191
6453,4228
11589,4647
38125,4933
28710,8019
22718,7475
27854,4215
9022,9082
23574,9434
26998,13443
39838,4255
13302,10417
34702,7990
10734,7216
21862,4173
40694,8469
2174,10482
35558,9708
15014,13659
3886,3573
24430,11753
3030,12209
26142,11130
20150,8203
31278,8900
15870,4369
17582,9569
12446,11309
9878,3358
25286,10242
4742,7168
19294,8715
33846,4230
16726,8547
32134,9305
11590,8997
36414,11656
38982,13936
5598,8021
21006,8711
14158,11594
8166,8468
32990,10033
30422,9511
29566,9096
6454,9596
18438,10552
462,10395
7310,8138
1318,9366
37270,10357
38126,11327
23575,5218
9023,5031
35559,5400
28711,4846
31279,4549
3887,4047
21863,4930
3031,6501
40695,4627
22719,4459
34703,4768
24431,5512
39839,4479
13303,5515
11591,5198
15871,5102
1319,5363
2175,5970
27855,4763
15015,7365
33847,4799
16727,5025
29567,4857
36415,5455
6455,4395
20151,4226
30423,4245
21007,4474
10735,4694
14159,5973
32991,5121
32135,4699
4743,4626
18439,4435
9879,3860
38983,6623
26143,5977
8167,4647
463,4996
5599,4451
17583,5075
19295,4324
25287,5571
37271,5711
12447,5276
38127,5839
7311,4518
26999,6771
35560,5732
15872,5185
23576,5685
34704,5371
9024,5472
27856,5160
13304,6019
30424,4494
22720,5466
39840,5171
2176,6308
3032,7202
40696,5516
27000,7496
33848,4926
16728,5618
29568,4910
15016,7429
3888,5247
11592,5688
10736,5304
28712,5621
14160,6187
5600,4639
21008,4960
21864,5169
18440,4596
4744,5510
37272,5903
36416,5677
38128,6193
38984,7572
7312,4749
31280,4697
8168,4721
9880,4612
12448,5635
26144,6255
464,5449
1320,5693
20152,4380
25288,5836
24432,5683
32136,4872
17584,4714
6456,4670
19296,4647
32992,5525
23577,8034
39841,5411
15017,11836
28713,7177
3889,4859
9025,6313
2177,7672
27857,5201
4745,6680
22721,6588
3033,9382
15873,5537
10737,6641
11593,7766
19297,5784
33849,5384
21009,5658
30425,5940
35561,8227
27001,9959
14161,8536
9881,4357
29569,7164
40697,7541
34705,7258
7313,5936
26145,7765
38129,7805
21865,4990
31281,5913
8169,5845
32993,6620
18441,6288
12449,7829
36417,7718
16729,7578
5601,6551
38985,10356
13305,8271
1321,7200
32137,5908
25289,7555
37273,7787
465,7175
24433,7722
6457,6004
20153,5287
17585,7306
23578,5165
28714,4829
22722,4324
27858,4339
15874,4550
33850,4421
9026,3871
15018,7526
40698,4636
3890,4413
8170,3738
11594,5223
30426,3526
21010,3632
9882,3714
29570,4293
21866,4117
2178,5249
38986,6336
19298,3574
3034,6308
20154,3307
1322,4826
32994,3971
466,4669
7314,3783
12450,4795
14162,4875
39842,4198
25290,4832
36418,4675
34706,4757
37274,4857
35562,5159
10738,4513
17586,4424
26146,5027
38130,4963
5602,4242
24434,4817
6458,3732
31282,3684
27002,6316
13306,4824
16730,4692
18442,3651
4746,4715
32138,3658
3891,4436
27859,4343
9027,6004
15875,5213
7315,5543
40699,4585
22723,4184
23579,6307
3035,8886
21867,4236
34707,4640
33851,4474
28715,4650
10739,4646
14163,7232
26147,7273
32995,5730
35563,6485
2179,7677
1323,6741
21011,5212
8171,5598
38987,8800
25291,6607
467,6371
19299,5134
5603,5517
20155,4939
39843,4311
27003,8656
6459,5526
17587,5968
15019,8657
9883,3943
11595,6748
38131,7199
31283,5219
32139,5374
37275,6711
13307,6794
24435,6495
30427,4692
29571,5540
18443,5348
36419,6523
16731,4945
12451,6576
4747,4797
21868,5645
38988,9711
35564,6726
23580,6822
9028,5953
36420,7161
27860,5384
3892,5061
1324,7781
3036,9839
28716,5713
21012,5436
25292,7513
33852,5436
32996,5978
39844,4999
22724,5449
34708,5476
468,7348
40700,5551
10740,5182
27004,9696
15876,6253
26148,8392
16732,6107
17588,6206
8172,5619
5604,5588
31284,5634
15020,11821
24436,7483
38132,8232
14164,8174
19300,5530
30428,5330
13308,7429
32140,5848
4748,5630
29572,5673
2180,8920
20156,5331
11596,6727
7316,5708
6460,5694
37276,7499
9884,4403
12452,7149
18444,5701
21869,5718
15877,6310
22725,6138
28717,6692
1325,7389
15021,10712
13309,8587
32997,6600
9029,6769
34709,6680
3037,10537
3893,5900
26149,8116
39845,6213
24437,7626
31285,5965
36421,7658
40701,7313
27861,5845
8173,6023
4749,6539
29573,6732
33853,5648
6461,6077
38133,8297
469,7218
19301,5601
23581,7647
38989,10912
14165,8835
30429,5760
21013,5827
2181,8207
18445,5841
9885,5051
16733,6782
32141,5898
11597,8198
37277,7856
10741,6504
27005,10462
17589,6712
7317,6078
5605,6472
12453,8008
35565,8045
20157,5190
25293,7644
3894,5972
15022,11809
13310,7268
34710,6597
3038,9764
29574,6691
40702,6910
16734,6570
38990,10281
15878,5998
21014,5380
39846,5974
2182,8174
32998,6272
35566,7766
8174,5660
18446,5512
32142,5759
9030,6141
27862,5913
11598,7779
36422,7200
31286,5710
28718,6722
17590,6322
14166,7836
21870,5784
23582,7478
33854,5939
12454,7246
37278,7367
470,7195
22726,6218
26150,7986
10742,6221
20158,4934
5606,6230
30430,5505
1326,7312
27006,9860
25294,7314
4750,6486
38134,7868
19302,5307
9886,4948
24438,7312
6462,5787
7318,5748
15023,6483
21871,2921
22727,2629
34711,2820
15879,3045
8175,3578
2183,5263
40703,2970
3039,6292
33855,2921
27863,2896
9031,3946
3895,2787
38991,6176
28719,2911
7319,3465
5607,3411
1327,4405
32999,3881
21015,3445
35567,4246
4751,2815
16735,2992
18447,3538
6463,3426
471,4152
10743,2802
13311,5019
26151,5240
30431,3319
