Id,Sales
17612,5108
18468,4848
19324,6205
20180,6017
21036,6541
21892,5738
22748,5031
23604,4500
24460,6624
25316,5802
26172,6201
27028,4461
27884,4896
28740,6071
29596,6557
30452,4750
31308,7908
32164,4967
33020,6329
33876,7762
34732,5057
35588,5128
36444,5029
37300,6143
38156,6764
39012,5931
39868,6314
40724,5535
493,6740
1349,2230
2205,4108
3061,5584
3917,4052
4773,6492
5629,5022
6485,3841
7341,3598
8197,4968
9053,3951
9909,2087
10765,6304
11621,4865
12477,2742
13333,2500
14189,7021
15045,2470
15901,3798
16757,3539
17613,4982
18469,6638
19325,2355
20181,2518
21037,4929
21893,3841
22749,4074
23605,5506
24461,2575
25317,3780
26173,5461
27029,2437
27885,4602
28741,3838
29597,2494
30453,4455
31309,5103
32165,5057
33021,3470
33877,3770
34733,4792
35589,2194
36445,2530
37301,2289
38157,5796
39013,2276
39869,3805
40725,5009
494,10917
1350,9863
2206,10119
3062,12752
3918,10946
4774,14947
5630,16671
6486,12694
7342,8406
8198,11062
9054,11552
9910,10086
10766,7687
11622,17263
12478,9295
13334,10424
14190,13134
15046,17784
15902,10980
16758,11256
17614,9748
18470,9908
19326,9308
20182,10581
21038,9967
21894,9044
22750,10710
23606,17510
24462,11605
25318,14442
26174,13686
27030,9919
27886,12633
28742,10347
29598,12909
30454,9851
31310,13228
32166,9502
33022,11641
33878,9263
34734,12050
35590,12269
36446,9682
37302,14012
38158,13313
39014,9597
39870,13069
40726,12546
495,5814
1351,4733
2207,2461
3063,2325
3919,5688
4775,4954
5631,8846
6487,5396
7343,4679
8199,3119
9055,3615
9911,8092
10767,3422
11623,2641
12479,4715
13335,5230
14191,4358
15047,2579
15903,5705
16759,8993
17615,6823
18471,6589
19327,4437
20183,6373
21039,4661
21895,2575
22751,4629
23607,3574
24463,6930
25319,3701
26175,4113
27031,3573
27887,6138
28743,8524
29599,5911
30455,6382
31311,4763
32167,4786
33023,2721
33879,4187
34735,4720
35591,3543
36447,7482
37303,6788
38159,4939
39015,6923
39871,6949
40727,6380
496,3308
1352,3566
2208,2318
3064,2872
3920,3054
4776,2449
5632,3512
6488,3866
7344,2651
8200,3149
9056,3154
9912,3019
10768,3246
11624,2695
12480,2982
13336,3473
14192,3262
15048,3264
15904,3065
16760,3438
17616,3058
18472,4217
19328,2892
20184,3157
21040,3114
21896,2697
22752,3506
23608,4817
24464,3197
25320,3034
26176,3653
27032,4176
27888,3228
28744,2991
29600,4931
30456,4282
31312,4459
32168,4103
33024,3081
33880,3153
34736,3983
35592,3932
36448,3302
37304,2629
38160,4389
39016,3788
39872,4263
40728,4162
497,6968
1353,5014
2209,7190
3065,7880
3921,5197
4777,10062
5633,5825
6489,6074
7345,5890
8201,8187
9057,6332
9913,7643
10769,5492
11625,6321
12481,10116
13337,5642
14193,8312
15049,8074
15905,5854
16761,7992
17617,5720
18473,9153
19329,5646
20185,6146
21041,5876
21897,6606
22753,9291
23609,10515
24465,12354
25321,6274
26177,6685
27033,6441
27889,9080
28745,6419
29601,7012
30457,8034
31313,8119
32169,10612
33025,7015
33881,9294
34737,5627
35593,6267
36449,8294
37305,6630
38161,6446
39017,6676
39873,8301
40729,7540
498,8244
1354,9872
2210,8470
3066,9518
3922,9789
4778,9764
5634,9538
6490,8760
7346,7420
8202,7889
9058,9139
9914,9713
10770,9189
11626,9704
12482,8571
13338,12402
14194,12489
15050,10320
15906,8975
16762,8801
17618,9216
18474,9784
19330,9590
20186,7455
21042,10836
21898,7735
22754,8456
23610,7181
24466,9634
25322,9338
26178,10700
27034,8634
27890,9331
28746,8811
29602,8287
30458,8883
31314,9554
32170,7314
33026,10235
33882,8054
34738,11369
35594,9850
36450,6817
37306,9176
38162,8621
39018,8114
39874,8609
40730,8693
499,8724
1355,10739
2211,10138
3067,8124
3923,9157
4779,8634
5635,12502
6491,8583
7347,8730
8203,10103
9059,8305
9915,10548
10771,14009
11627,16662
12483,8875
13339,9052
14195,9037
15051,10763
15907,8571
16763,8107
17619,12380
18475,8833
19331,9108
20187,14301
21043,8261
21899,8043
22755,8324
23611,7926
24467,10742
25323,7690
26179,15229
27035,9262
27891,7736
28747,12601
29603,9020
30459,10005
31315,10999
32171,8188
33027,12131
33883,10148
34739,11020
35595,11414
36451,9067
37307,9565
38163,12960
39019,10987
39875,8505
40731,8000
500,4058
1356,5582
2212,4815
3068,6210
3924,5082
4780,3950
5636,3877
6492,4436
7348,4366
8204,4002
9060,3968
9916,5133
10772,4019
11628,3888
12484,4372
13340,6528
14196,6404
15052,5125
15908,5112
16764,3583
17620,4295
18476,4079
19332,4194
20188,4151
21044,4386
21900,4258
22756,5327
23612,5076
24468,6200
25324,4243
26180,4178
27036,4174
27892,4881
28748,4252
29604,5737
30460,4275
31316,5258
32172,5132
33028,5724
33884,3974
34740,4737
35596,4144
36452,4095
37308,4525
38164,3906
39020,5216
39876,4889
40732,4954
501,4630
1357,5582
2213,2669
3069,4543
3925,4360
4781,8414
5637,5546
6493,4830
7349,6160
8205,5628
9061,4934
9917,6330
10773,6474
11629,4325
12485,3695
13341,4893
14197,3274
15053,9661
15909,6734
16765,4953
17621,4951
18477,4384
19333,4808
20189,8649
21045,2883
21901,5295
22757,5747
23613,3287
24469,6091
25325,5248
26181,6133
27037,3171
27893,4743
28749,6243
29605,8337
30461,7224
31317,4968
32173,6204
33029,6403
33885,6749
34741,6733
35597,4628
36453,4844
37309,6173
38165,3498
39021,7724
39877,5868
40733,4878
502,6726
1358,6092
2214,6509
3070,4714
3926,6611
4782,6484
5638,6360
6494,5471
7350,6561
8206,8393
9062,5428
9918,6006
10774,6585
11630,8228
12486,5307
13342,6219
14198,5613
15054,5425
15910,6773
16766,5485
17622,5072
18478,5584
19334,7024
20190,5873
21046,6765
21902,8312
22758,6220
23614,5307
24470,6975
25326,6346
26182,4999
27038,5715
27894,6423
28750,5298
29606,6383
30462,5101
31318,6306
32174,5182
33030,6547
33886,6989
34742,6841
35598,6519
36454,5317
37310,5922
38166,5603
39022,5198
39878,5310
40734,8308
503,6586
1359,7486
2215,6339
3071,6987
3927,6939
4783,6352
5639,6495
6495,6196
7351,6073
8207,6652
9063,6553
9919,7399
10775,7330
11631,6235
12487,10259
13343,7056
14199,6142
15055,8036
15911,7625
16767,9797
17623,6549
18479,6016
19335,6240
20191,9640
21047,6991
21903,6116
22759,6228
23615,7626
24471,7380
25327,7792
26183,6237
27039,7636
27895,6285
28751,7032
29607,8473
30463,8512
31319,8930
32175,6326
33031,6242
33887,6834
34743,7409
35599,7012
36455,6919
37311,8064
38167,10188
39023,7132
39879,5901
40735,8564
504,6349
1360,5342
2216,5143
3072,6460
3928,4454
4784,4807
5640,2795
6496,3141
7352,6771
8208,3022
9064,8563
9920,4825
10776,6358
11632,3072
12488,4127
13344,4585
14200,8701
15056,2550
15912,4636
16768,8600
17624,5707
18480,4261
19336,4727
20192,5123
21048,6241
21904,4344
22760,4699
23616,6168
24472,4236
25328,4827
26184,3060
27040,6660
27896,5542
28752,5828
29608,6575
30464,4779
31320,6341
32176,4784
33032,6075
33888,5956
34744,8046
35600,6258
36456,4801
37312,6999
38168,7141
39024,3374
39880,4762
40736,4898
505,7494
1361,6195
2217,8237
3073,7470
3929,7622
4785,6984
5641,8991
6497,7981
7353,9628
8209,15148
9065,7100
9921,6776
10777,6764
11633,12967
12489,8504
13345,6815
14201,7255
15057,7827
15913,5948
16769,10505
17625,8964
18481,10186
19337,8959
20193,9543
21049,9308
21905,7428
22761,9137
23617,7134
24473,13841
25329,9284
26185,7801
27041,8702
27897,9566
28753,8937
29609,7853
30465,6793
31321,7250
32177,8257
33033,13745
33889,6678
34745,7020
35601,8518
36457,6732
37313,9850
38169,6692
39025,9199
39881,6440
40737,6472
506,3436
1362,2739
2218,2491
3074,2845
3930,2664
4786,4292
5642,3500
6498,2534
7354,2641
8210,4969
9066,3509
9922,3482
10778,3503
11634,3210
12490,3428
13346,2712
14202,2693
15058,4130
15914,2865
16770,2786
17626,3007
18482,3393
19338,2898
20194,3029
21050,3817
21906,2649
22762,2787
23618,2834
24474,2744
25330,2845
26186,2688
27042,3389
27898,2857
28754,2585
29610,2773
30466,2883
31322,2908
32178,2891
33034,2723
33890,3386
34746,3488
35602,3398
36458,4079
37314,3380
38170,3646
39026,3387
39882,2973
40738,2678
507,3133
1363,4222
2219,3840
3075,6029
3931,3124
4787,3307
5643,4994
6499,7104
7355,6489
8211,8577
9067,4164
9923,4648
10779,6077
11635,3875
12491,3872
13347,4716
14203,4024
15059,12806
15915,7906
16771,6329
17627,4845
18483,6391
19339,4396
20195,5065
21051,7211
21907,4586
22763,5449
23619,5905
24475,2864
25331,6841
26187,4486
27043,4588
27899,4476
28755,6599
29611,7358
30467,4214
31323,4378
32179,7195
33035,4248
33891,9312
34747,5842
35603,6347
36459,4905
37315,4543
38171,5648
39027,4325
39883,9231
40739,3195
508,3033
1364,3850
2220,3898
3076,3719
3932,3645
4788,3734
5644,6754
6500,4837
7356,6737
8212,4794
9068,3648
9924,5015
10780,3887
11636,7075
12492,6446
13348,8579
14204,6262
15060,7307
15916,4541
16772,5530
17628,6475
18484,3278
19340,3618
20196,4021
21052,4852
21908,4957
22764,10007
23620,4915
24476,5006
25332,4904
26188,4948
27044,4778
27900,9053
28756,6201
29612,6414
30468,3742
31324,4623
32180,6564
33036,6401
33892,6842
34748,6561
35604,3643
36460,6496
37316,6967
38172,9212
39028,3648
39884,5204
40740,5364
509,3329
1365,4700
2221,3293
3077,5545
3933,5208
4789,5395
5645,6767
6501,3469
7357,8181
8213,7938
9069,3199
9925,4823
10781,3978
11637,3241
12493,2857
13349,4404
14205,5171
15061,5661
15917,4381
16773,4557
17629,6331
18485,3455
19341,5475
20197,4306
21053,3339
21909,7718
22765,6186
23621,4202
24477,3203
25333,3123
26189,3186
27045,5718
27901,4361
28757,6315
29613,5553
30469,4173
31325,5703
32181,3014
33037,7789
33893,2941
34749,4404
35605,5815
36461,5996
37317,4648
38173,4198
39029,6773
39885,4492
40741,3300
510,2834
1366,2827
2222,5441
3078,2818
3934,5237
4790,7505
5646,2735
6502,2393
7358,3871
8214,2434
9070,7635
9926,4172
10782,4381
11638,4631
12494,2381
13350,4047
14206,4632
15062,5263
15918,5256
16774,2526
17630,2157
18486,2667
19342,7636
20198,6312
21054,4273
21910,3993
22766,2496
23622,6008
24478,3996
25334,4015
26190,2745
27046,5139
27902,3949
28758,4090
29614,5652
30470,5504
31326,4065
32182,7452
33038,5529
33894,3000
34750,6005
35606,5362
36462,2515
37318,5423
38174,4078
39030,5378
39886,4048
40742,6210
511,6769
1367,6904
2223,6776
3079,4614
3935,6963
4791,7766
5647,6776
6503,7195
7359,4203
8215,6317
9071,6771
9927,6730
10783,5425
11639,4150
12495,4505
13351,9263
14207,6212
15063,4396
15919,6220
16775,4557
17631,9432
18487,5494
19343,9427
20199,7151
21055,6790
21911,6904
22767,6835
23623,5135
24479,5407
25335,7206
26191,7279
27047,5913
27903,7961
28759,9075
29615,7183
30471,5492
31327,5526
32183,6801
33039,6155
33895,7222
34751,7897
35607,7267
36463,6004
37319,7230
38175,4875
39031,6081
39887,6287
40743,5417
512,6379
1368,13107
2224,5832
3080,6153
3936,8167
4792,8501
5648,8079
6504,7027
7360,8292
8216,9039
9072,6432
9928,10289
10784,5924
11640,7005
12496,6452
13352,12624
14208,12774
15064,5916
15920,5735
16776,5875
17632,6228
18488,6503
19344,8851
20200,6595
21056,5919
21912,6495
22768,6718
23624,8263
24480,5899
25336,6565
26192,9987
27048,7178
27904,7054
28760,6611
29616,11129
30472,5354
31328,8746
32184,8642
33040,8836
33896,6002
34752,5725
35608,9925
36464,5772
37320,6482
38176,9874
39032,6204
39888,6284
40744,12420
513,3666
1369,5288
2225,5910
3081,5917
3937,5412
4793,3464
5649,7782
6505,6759
7361,3573
8217,3500
9073,5529
9929,3556
10785,5606
11641,5955
12497,5741
13353,3632
14209,3065
15065,5431
15921,6246
16777,6107
17633,5483
18489,5683
19345,5337
20201,7523
21057,5933
21913,6027
22769,5944
23625,5937
24481,5302
25337,5221
26193,5106
27049,5245
27905,5166
28761,6046
29617,6664
30473,6383
31329,5837
32185,5746
33041,5786
33897,5359
34753,4925
35609,7928
36465,7649
37321,6466
38177,5051
39033,5059
39889,6497
40745,5361
514,4648
1370,10050
2226,6822
3082,4886
3938,4556
4794,7057
5650,6652
6506,4817
7362,5024
8218,9415
9074,6571
9930,5237
10786,11110
11642,6516
12498,11985
13354,8357
14210,5149
15066,7900
15922,11063
16778,6355
17634,4867
18490,5203
19346,6886
20202,8333
21058,6415
21914,8602
22770,8559
23626,5128
24482,6859
25338,5062
26194,6251
27050,5068
27906,9446
28762,8724
29618,7932
30474,11154
31330,8304
32186,6775
33042,4760
33898,6545
34754,7949
35610,6742
36466,4229
37322,7216
38178,6824
39034,8655
39890,9713
40746,8746
515,6135
1371,8037
2227,7497
3083,5317
3939,7891
4795,4989
5651,7678
6507,7388
7363,7497
8219,5353
9075,10156
9931,11707
10787,6254
11643,6976
12499,10947
13355,7438
14211,7568
15067,5306
15923,8154
16779,7189
17635,6587
18491,6190
19347,7105
20203,5882
21059,5286
21915,5780
22771,5873
23627,10947
24483,5621
25339,8318
26195,5256
27051,5894
27907,7492
28763,8230
29619,5264
30475,7832
31331,6519
32187,5308
33043,7528
33899,7627
34755,5476
35611,6908
36467,7507
37323,8379
38179,5280
39035,7882
39891,5321
40747,8299
516,14342
1372,7411
2228,7106
3084,7829
3940,6816
4796,6911
5652,7855
6508,8964
7364,11216
8220,8856
9076,7601
9932,5065
10788,8252
11644,10105
12500,4740
13356,5661
14212,7837
15068,6793
15924,8899
16780,8000
17636,6345
18492,10350
19348,4398
20204,5239
21060,5579
21916,9132
22772,7140
23628,9975
24484,13096
25340,6885
26196,7503
27052,5042
27908,13088
28764,8660
29620,9051
30476,8917
31332,9078
32188,7982
33044,8115
33900,9692
34756,8632
35612,8927
36468,13008
37324,9214
38180,7601
39036,6843
39892,6948
40748,7164
517,6428
1373,4434
2229,3750
3085,3842
3941,4818
4797,4743
5653,4503
6509,4670
7365,4209
8221,7129
9077,4892
9933,4105
10789,6618
11645,4037
12501,5477
13357,4109
14213,4982
15069,5791
15925,5506
16781,4396
17637,5111
18493,5177
19349,4430
20205,4242
21061,4164
21917,5336
22773,4973
23629,4806
24485,3754
25341,4675
26197,4816
27053,4398
27909,4282
28765,4209
29621,4937
30477,3919
31333,4986
32189,4976
33045,6608
33901,4503
34757,4821
35613,4097
36469,4545
37325,5247
38181,4922
39037,4080
39893,5180
40749,5115
518,9448
1374,6199
2230,5153
3086,5169
3942,8988
4798,6287
5654,7550
6510,5485
7366,5165
8222,4385
9078,5454
9934,6648
10790,5213
11646,7625
12502,5097
13358,9948
14214,4692
15070,6927
15926,4859
16782,7464
17638,5180
18494,5584
19350,5612
20206,5929
21062,5187
21918,7007
22774,5594
23630,5003
24486,6805
25342,5394
26198,6746
27054,9113
27910,5656
28766,6563
29622,6958
30478,5658
31334,5495
32190,7867
33046,5351
33902,5035
34758,7154
35614,5507
36470,6975
37326,6962
38182,5488
39038,5977
39894,7802
40750,5379
519,6503
1375,8642
2231,3030
3087,6239
3943,7771
4799,5221
5655,6193
6511,3622
7367,8490
8223,5117
9079,5599
9935,7326
10791,5420
11647,5403
12503,5404
13359,2766
14215,3591
15071,7053
15927,6567
16783,5718
17639,5174
18495,9488
19351,6469
20207,5459
21063,5660
21919,6781
22775,6638
23631,6977
24487,5941
25343,3468
26199,5240
27055,6564
27911,5436
28767,6748
29623,3488
30479,6768
31335,5387
32191,5067
33047,8587
33903,6617
34759,5629
35615,5586
36471,3563
37327,6845
38183,5961
39039,6068
39895,5478
40751,7136
520,10842
1376,8563
2232,8538
3088,8073
3944,8038
4800,5474
5656,6044
6512,11231
7368,8089
8224,6127
9080,6399
9936,8327
10792,6017
11648,9001
12504,11378
13360,7407
14216,7292
15072,7216
15928,8295
16784,7001
17640,6711
18496,4981
19352,6545
20208,8119
21064,5742
21920,6684
22776,7406
23632,6245
24488,8281
25344,7263
26200,6553
27056,8882
27912,8570
28768,7849
29624,10890
30480,7027
31336,7205
32192,8874
33048,6897
33904,6196
34760,6145
35616,6497
36472,6268
37328,6387
38184,8676
39040,6415
39896,7160
40752,6946
521,8992
1377,4783
2233,8580
3089,5094
3945,5227
4801,6223
5657,5465
6513,7635
7369,13944
8225,11497
9081,4438
9937,9416
10793,6719
11649,4343
12505,8558
13361,10720
14217,8450
15073,8803
15929,8901
16785,5537
17641,4750
18497,5205
19353,8965
20209,10161
21065,5991
21921,8893
22777,7953
23633,6944
24489,4097
25345,6857
26201,7643
27057,12533
27913,4580
28769,6377
29625,7779
30481,6331
31337,9337
32193,6986
33049,6980
33905,9332
34761,5079
35617,7382
36473,4948
37329,6857
38185,8891
39041,9376
39897,6798
40753,11961
522,4040
1378,2044
2234,2099
3090,3157
3946,4041
4802,1893
5658,2991
6514,4255
7370,2059
8226,2338
9082,4033
9938,1746
10794,2097
11650,2130
12506,2029
13362,5486
14218,4034
15074,2264
15930,2889
16786,1878
17642,5640
18498,5014
19354,2089
20210,2793
21066,5084
21922,2784
22778,4506
23634,3874
24490,6746
25346,2050
26202,2948
27058,3981
27914,5252
28770,5404
29626,3068
30482,2913
31338,3174
32194,3218
33050,4962
33906,3842
34762,2008
35618,4107
36474,3590
37330,4452
38186,3829
39042,2943
39898,4178
40754,3561
523,8351
1379,9639
2235,13156
3091,9875
3947,8216
4803,9604
5659,9027
6515,13406
7371,13458
8227,6268
9083,8185
9939,13929
10795,6907
11651,6005
12507,7818
13363,8549
14219,7448
15075,8556
15931,9316
16787,13994
17643,8706
18499,6635
19355,9241
20211,8411
21067,10234
21923,9659
22779,8552
23635,8724
24491,6401
25347,8861
26203,8910
27059,8171
27915,8493
28771,8362
29627,9199
30483,6383
31339,8620
32195,8871
33051,14004
33907,7777
34763,8204
35619,6337
36475,7908
37331,7792
38187,8447
39043,8260
39899,13070
40755,8345
524,5859
1380,5774
2236,5270
3092,7457
3948,6904
4804,7861
5660,5946
6516,6604
7372,6463
8228,5234
9084,5758
9940,6922
10796,10786
11652,5824
12508,6995
13364,6237
14220,7894
15076,6439
15932,6021
16788,6343
17644,8197
18500,8069
19356,6841
20212,8146
21068,7689
21924,5024
22780,5641
23636,8371
24492,5870
25348,11071
26204,7739
27060,10451
27916,5767
28772,7736
29628,7572
30484,10447
31340,7874
32196,5996
33052,6494
33908,6460
34764,5914
35620,6633
36476,5537
37332,5721
38188,5806
39044,7443
39900,5701
40756,6196
525,6922
1381,8765
2237,5753
3093,5990
3949,8661
4805,5949
5661,5607
6517,10556
7373,5620
8229,6005
9085,7112
9941,7303
10797,6049
11653,7573
12509,10964
13365,5974
14221,7592
15077,5241
15933,6427
16789,9329
17645,8258
18501,6424
19357,6125
20213,7698
21069,6013
21925,5800
22781,13406
23637,10604
24493,5887
25349,7657
26205,7538
27061,7795
27917,6116
28773,6691
29629,6027
30485,6058
31341,7191
32197,8282
33053,6047
33909,6742
34765,6180
35621,6596
36477,7628
37333,7779
38189,7730
39045,6049
39901,6064
40757,6097
526,5112
1382,5465
2238,5455
3094,4166
3950,5735
4806,4730
5662,5292
6518,5068
7374,4957
8230,4781
9086,5042
9942,5317
10798,5205
11654,5645
12510,5041
13366,4181
14222,4624
15078,5468
15934,5463
16790,4411
17646,6417
18502,6597
19358,4294
20214,4315
21070,4801
21926,4615
22782,4471
23638,5006
24494,5474
25350,5283
26206,5409
27062,4374
27918,6684
28774,4461
29630,5406
30486,5470
31342,4437
32198,4471
33054,4307
33910,6872
34766,4724
35622,6366
36478,5255
37334,4310
38190,5239
39046,5113
39902,5490
40758,5703
527,2595
1383,3915
2239,5176
3095,2059
3951,2700
4807,2235
5663,2931
6519,2595
7375,3338
8231,2762
9087,4627
9943,4148
10799,3427
11655,2771
12511,2942
13367,4028
14223,3901
15079,3458
15935,4261
16791,2677
17647,2378
18503,3354
19359,4668
20215,3766
21071,2701
21927,3062
22783,4721
23639,3381
24495,4493
25351,3309
26207,3255
27063,2416
27919,4466
28775,4594
29631,3565
30487,4301
31343,3600
32199,4231
33055,4231
33911,5236
34767,5445
35623,4690
36479,3395
37335,3587
38191,3234
39047,3269
39903,4751
40759,5766
528,8688
1384,9131
2240,8103
3096,9922
3952,6907
4808,6311
5664,7340
6520,9478
7376,9131
8232,9099
9088,7166
9944,5892
10800,8963
11656,7222
12512,6429
13368,8230
14224,8384
15080,7523
15936,7547
16792,6510
17648,8355
18504,8316
19360,12489
20216,8187
21072,6967
21928,8502
22784,8694
23640,8420
24496,9627
25352,8028
26208,8638
27064,6233
27920,12210
28776,8685
29632,9372
30488,6295
31344,9263
32200,12106
33056,8679
33912,6434
34768,6285
35624,8577
36480,9118
37336,10175
38192,9467
39048,6301
39904,13018
40760,6405
529,2637
1385,2795
2241,2541
3097,7428
3953,6382
4809,4454
5665,6679
6521,2696
7377,2722
8233,4175
9089,2778
9945,4369
10801,2311
11657,4875
12513,6542
13369,4728
14225,2789
15081,4485
15937,2807
16793,2755
17649,9273
18505,7766
19361,4532
20217,6008
21073,4949
21929,8883
22785,6590
23641,4611
24497,6968
25353,6259
26209,4579
27065,4741
27921,6753
28777,6170
29633,5143
30489,2755
31345,2826
32201,4639
33057,6224
33913,10197
34769,4638
35625,7714
36481,4775
37337,8384
38193,2942
39049,6331
39905,2852
40761,6192
530,7303
1386,8462
2242,7358
3098,8144
3954,9167
4810,8496
5666,8919
6522,6092
7378,5647
8234,7915
9090,8026
9946,8643
10802,9230
11658,8017
12514,7473
13370,7443
14226,8229
15082,12322
15938,6794
16794,9362
17650,8464
18506,10077
